CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
105421,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,1,1,Deuce,1,TRUE,FALSE,-14.5093738,unforced_error,d122882e4e,Left,Right,4
105422,men,ba2b8b,65ddf44539,d122882e4e,0,15,1,1,2,Ad,1,FALSE,TRUE,-14.1879741,fault,65ddf44539,Left,Right,-1
105423,men,ba2b8b,65ddf44539,d122882e4e,0,15,1,1,2,Ad,2,TRUE,FALSE,-13.76338686,winner,65ddf44539,Left,Right,4
105424,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,1,3,Deuce,1,FALSE,FALSE,-14.26315579,fault,65ddf44539,Left,Right,-1
105425,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,1,3,Deuce,2,TRUE,FALSE,-14.13503296,unforced_error,65ddf44539,Left,Right,1
105426,men,ba2b8b,65ddf44539,d122882e4e,30,15,1,1,4,Ad,1,TRUE,FALSE,-14.17590607,forced_error,d122882e4e,Left,Right,4
105427,men,ba2b8b,65ddf44539,d122882e4e,30,30,1,1,5,Deuce,1,TRUE,FALSE,-14.37720221,forced_error,65ddf44539,Left,Right,4
105428,men,ba2b8b,65ddf44539,d122882e4e,40,30,1,1,6,Ad,1,FALSE,TRUE,-14.28476845,fault,65ddf44539,Left,Right,-1
105429,men,ba2b8b,65ddf44539,d122882e4e,40,30,1,1,6,Ad,2,TRUE,FALSE,-13.7980272,,65ddf44539,Left,Right,
105430,men,ba2b8b,d122882e4e,65ddf44539,0,0,1,2,1,Deuce,1,TRUE,FALSE,-15.1971189,winner,65ddf44539,Right,Left,4
105431,men,ba2b8b,d122882e4e,65ddf44539,0,15,1,2,2,Ad,1,FALSE,TRUE,-15.84785661,fault,65ddf44539,Right,Left,-1
105432,men,ba2b8b,d122882e4e,65ddf44539,0,15,1,2,2,Ad,2,TRUE,FALSE,-15.76447243,winner,65ddf44539,Right,Left,1
105433,men,ba2b8b,d122882e4e,65ddf44539,0,30,1,2,3,Deuce,1,FALSE,FALSE,-15.06669859,fault,65ddf44539,Right,Left,-1
105434,men,ba2b8b,d122882e4e,65ddf44539,0,30,1,2,3,Deuce,2,TRUE,FALSE,-15.37926037,unforced_error,65ddf44539,Right,Left,3
105435,men,ba2b8b,d122882e4e,65ddf44539,0,40,1,2,4,Ad,1,TRUE,FALSE,-15.83422718,winner,d122882e4e,Right,Left,1
105436,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,2,5,Deuce,1,FALSE,TRUE,,fault,65ddf44539,Right,Left,-1
105437,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,2,5,Deuce,2,TRUE,FALSE,-15.31208177,,65ddf44539,Right,Left,
105438,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,3,1,Deuce,1,FALSE,FALSE,14.35310413,fault,65ddf44539,Left,Right,-1
105439,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,3,1,Deuce,2,TRUE,FALSE,14.00350479,forced_error,65ddf44539,Left,Right,2
105440,men,ba2b8b,65ddf44539,d122882e4e,15,0,1,3,2,Ad,1,TRUE,FALSE,14.15440554,forced_error,65ddf44539,Left,Right,1
105441,men,ba2b8b,65ddf44539,d122882e4e,30,0,1,3,3,Deuce,1,TRUE,FALSE,14.14410844,forced_error,65ddf44539,Left,Right,4
105442,men,ba2b8b,65ddf44539,d122882e4e,40,0,1,3,4,Ad,1,FALSE,FALSE,13.8856717,fault,65ddf44539,Left,Right,-1
105443,men,ba2b8b,65ddf44539,d122882e4e,40,0,1,3,4,Ad,2,TRUE,FALSE,13.37260836,,65ddf44539,Left,Right,
105444,men,ba2b8b,d122882e4e,65ddf44539,0,0,1,4,1,Deuce,1,TRUE,FALSE,14.8034846,unforced_error,d122882e4e,Right,Left,1
105445,men,ba2b8b,d122882e4e,65ddf44539,15,0,1,4,2,Ad,1,FALSE,FALSE,15.37737146,fault,d122882e4e,Right,Left,-1
105446,men,ba2b8b,d122882e4e,65ddf44539,15,0,1,4,2,Ad,2,TRUE,FALSE,13.21228128,winner,d122882e4e,Right,Left,0
105447,men,ba2b8b,d122882e4e,65ddf44539,30,0,1,4,3,Deuce,1,TRUE,FALSE,14.89494676,forced_error,d122882e4e,Right,Left,1
105448,men,ba2b8b,d122882e4e,65ddf44539,40,0,1,4,4,Ad,1,FALSE,FALSE,14.61435854,fault,65ddf44539,Right,Left,-1
105449,men,ba2b8b,d122882e4e,65ddf44539,40,0,1,4,4,Ad,2,TRUE,FALSE,12.78798825,winner,65ddf44539,Right,Left,0
105450,men,ba2b8b,d122882e4e,65ddf44539,40,15,1,4,5,Deuce,1,TRUE,FALSE,15.08456601,,d122882e4e,Right,Left,
105451,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,5,1,Deuce,1,FALSE,FALSE,-14.43834882,fault,65ddf44539,Left,Right,-1
105452,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,5,1,Deuce,2,TRUE,FALSE,-13.8833288,winner,65ddf44539,Left,Right,4
105453,men,ba2b8b,65ddf44539,d122882e4e,15,0,1,5,2,Ad,1,TRUE,FALSE,-14.15125634,forced_error,65ddf44539,Left,Right,3
105454,men,ba2b8b,65ddf44539,d122882e4e,30,0,1,5,3,Deuce,1,TRUE,FALSE,-14.56264078,unforced_error,65ddf44539,Left,Right,0
105455,men,ba2b8b,65ddf44539,d122882e4e,40,0,1,5,4,Ad,1,TRUE,FALSE,-14.52051413,,65ddf44539,Left,Right,
105456,men,ba2b8b,d122882e4e,65ddf44539,0,0,1,6,1,Deuce,1,TRUE,FALSE,-15.19751797,winner,65ddf44539,Right,Left,3
