CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
105421,men,ba2b8b,65ddf44539,d122882e4e,0,0,1,1,1,Deuce,1,TRUE,FALSE,-14.5093738,unforced_error,d122882e4e,Left,Right,4
105422,men,ba2b8b,65ddf44539,d122882e4e,0,15,1,1,2,Ad,1,FALSE,TRUE,-14.1879741,fault,65ddf44539,Left,Right,-1
105423,men,ba2b8b,65ddf44539,d122882e4e,0,15,1,1,2,Ad,2,TRUE,FALSE,-13.76338686,winner,65ddf44539,Left,Right,4
105424,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,1,3,Deuce,1,FALSE,FALSE,-14.26315579,fault,65ddf44539,Left,Right,-1
105425,men,ba2b8b,65ddf44539,d122882e4e,15,15,1,1,3,Deuce,2,TRUE,FALSE,-14.13503296,unforced_error,65ddf44539,Left,Right,1
105426,men,ba2b8b,65ddf44539,d122882e4e,30,15,1,1,4,Ad,1,TRUE,FALSE,-14.17590607,forced_error,d122882e4e,Left,Right,4
105427,men,ba2b8b,65ddf44539,d122882e4e,30,30,1,1,5,Deuce,1,TRUE,FALSE,-14.37720221,forced_error,65ddf44539,Left,Right,4
105428,men,ba2b8b,65ddf44539,d122882e4e,40,30,1,1,6,Ad,1,FALSE,TRUE,-14.28476845,fault,65ddf44539,Left,Right,-1
105429,men,ba2b8b,65ddf44539,d122882e4e,40,30,1,1,6,Ad,2,TRUE,FALSE,-13.7980272,,65ddf44539,Left,Right,
105430,men,ba2b8b,d122882e4e,65ddf44539,0,0,1,2,1,Deuce,1,TRUE,FALSE,-15.1971189,winner,65ddf44539,Right,Left,4
105431,men,ba2b8b,d122882e4e,65ddf44539,0,15,1,2,2,Ad,1,FALSE,TRUE,-15.84785661,fault,65ddf44539,Right,Left,-1
105432,men,ba2b8b,d122882e4e,65ddf44539,0,15,1,2,2,Ad,2,TRUE,FALSE,-15.76447243,winner,65ddf44539,Right,Left,1
105433,men,ba2b8b,d122882e4e,65ddf44539,0,30,1,2,3,Deuce,1,FALSE,FALSE,-15.06669859,fault,65ddf44539,Right,Left,-1
105434,men,ba2b8b,d122882e4e,65ddf44539,0,30,1,2,3,Deuce,2,TRUE,FALSE,-15.37926037,unforced_error,65ddf44539,Right,Left,3
105435,men,ba2b8b,d122882e4e,65ddf44539,0,40,1,2,4,Ad,1,TRUE,FALSE,-15.83422718,winner,d122882e4e,Right,Left,1
105436,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,2,5,Deuce,1,FALSE,TRUE,,fault,65ddf44539,Right,Left,-1
105437,men,ba2b8b,d122882e4e,65ddf44539,15,40,1,2,5,Deuce,2,TRUE,FALSE,-15.31208177,,65ddf44539,Right,Left,
